gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ActualChurn,LogisticPred,RandomForestPred
Female,0,No,No,0.4328106925625091,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),-1.2982520670487077,-0.4828538715860679,0,0.0,0.0,0.0
Female,0,No,No,-0.3815965818380978,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.3402797751150897,-0.222248377550319,0,1.0,0.0,0.0
Female,0,Yes,Yes,1.2879383306831464,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.481049737066981,-0.4433193603360234,0,0.0,0.0,0.0
Male,0,No,Yes,1.002895784642934,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.5009913010689746,-0.4906459891021293,0,0.0,0.0,0.0
Female,1,Yes,No,-1.2774445836787656,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.1890562480999726,-0.9763178576244528,1,1.0,1.0,1.0
Female,1,Yes,Yes,1.6137012404433893,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.7740087921584478,1.8293742238527488,0,1.0,0.0,0.0
Female,0,No,No,-0.9924020376385532,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,0.2123214061022984,-0.7585800469206894,1,0.0,0.0,0.0
Female,0,Yes,No,1.1657772395230557,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.2060760122016398,1.6287658272919416,0,1.0,1.0,1.0
Male,0,No,No,1.2879383306831464,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),0.6493740171459885,1.3275883446031598,0,0.0,1.0,1.0
Male,1,Yes,No,1.5729808767233588,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.3564149620545218,-0.2320933758850593,0,0.0,0.0,0.0
Female,0,Yes,Yes,1.3286586944031769,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),1.1396041321949948,1.8254229801264736,0,0.0,0.0,0.0
Male,0,No,No,-1.1960038562387048,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.5009913010689746,-0.9803353233126202,0,0.0,0.0,0.0
Male,0,No,No,-1.2774445836787656,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.6351950639824246,-0.987266555324074,1,0.0,0.0,0.0
Male,0,No,Yes,-0.0965540357978854,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),-0.0086975949197961,-0.1553862700258159,0,0.0,0.0,0.0
Male,0,Yes,Yes,-0.7073594915983407,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,0.1574821050968162,-0.5344187059133176,0,0.0,0.0,0.0
Female,0,Yes,Yes,-0.9924020376385532,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.1259079620936597,-0.7582710110985227,0,0.0,0.0,0.0
Male,0,No,No,-1.0331224013585834,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,1.0049985751815391,-0.7180301322549542,1,0.0,0.0,0.0
Female,0,Yes,Yes,1.5322605130033284,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),1.4420511862252297,2.493757093536636,0,0.0,1.0,1.0
Male,0,Yes,Yes,1.2064976032430856,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,0.7091987091519689,1.2950071393518667,0,0.0,1.0,0.0
Female,0,Yes,Yes,-1.0738427650786138,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4976677070686424,-0.9573121545611984,0,0.0,0.0,0.0
Female,0,Yes,Yes,-0.748079855318371,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.5363718211346925,-0.4984822545927858,0,0.0,0.0,0.0
Female,0,No,No,-0.4223169455581282,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.6443886261454905,-0.2030660825886837,0,0.0,0.0,0.0
Male,0,Yes,Yes,-0.4223169455581282,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.4827115340671475,-0.8220427604013584,0,1.0,1.0,1.0
Male,0,Yes,Yes,-0.6666391278783103,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,-0.0170065799206267,-0.5553448458714653,0,0.0,0.0,0.0
Male,0,No,No,-0.9109613101984924,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.2982520670487077,-0.8963438016451608,0,0.0,0.0,0.0
Female,0,No,Yes,-0.7888002190384014,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,-0.291203084948037,-0.6698867659588362,0,0.0,1.0,0.0
Female,0,Yes,No,-0.5037576729981889,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,0.5862257311396761,-0.3044298322593732,1,0.0,1.0,0.0
Female,0,No,No,-1.2367242199587352,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.1641292930974807,-0.9477320440740296,0,0.0,0.0,0.0
Male,0,No,No,0.8400143297628127,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),0.3037202411114352,0.7400670986895993,0,0.0,0.0,0.0
Female,0,Yes,Yes,-0.8702409464784621,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.4677553610656522,-0.9041579931485196,0,0.0,0.0,0.0
Male,0,Yes,No,1.4915401492832985,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.491020519067978,-0.4054845461078958,0,1.0,1.0,1.0
Female,0,No,No,-1.1552834925186746,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.2040124211014678,-0.8868961350817778,1,1.0,0.0,0.0
Male,0,Yes,No,1.6137012404433893,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.8072447321617703,1.753792891345684,0,0.0,0.0,0.0
Male,1,Yes,No,1.0436161483629645,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,-0.6468276429835875,0.1630309967424102,1,0.0,0.0,0.0
Female,0,Yes,Yes,-0.6666391278783103,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-1.4744025490663168,-0.8655285153776776,0,0.0,0.0,0.0
Male,0,Yes,No,0.4328106925625091,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),0.6477122201458225,0.5550870851355102,0,0.0,0.0,0.0
Female,0,Yes,No,-1.2367242199587352,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.3174164112127704,-0.9002288234095427,1,1.0,0.0,1.0
Male,0,Yes,No,-0.748079855318371,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,0.5712695581381809,-0.4857014159474615,0,0.0,0.0,0.0
Female,0,Yes,No,0.8400143297628127,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),1.0000131841810405,1.2000669199847858,1,0.0,0.0,0.0
Female,0,No,No,-0.0151133083578247,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),-1.4694171580658184,-0.718449538013609,0,0.0,0.0,0.0
Female,0,Yes,No,0.0663274190822359,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-1.33148800705203,-0.6629776079346799,0,0.0,1.0,1.0
Female,1,No,No,-0.7073594915983407,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.3220000081132624,-0.5016167607890484,1,0.0,0.0,0.0
Female,1,No,No,-1.0331224013585834,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.3884718881199074,-0.7850909056651358,1,0.0,0.0,0.0
Female,0,Yes,Yes,-0.7073594915983407,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1.3489905542159264,-0.3190428118504003,0,1.0,1.0,1.0
Male,0,Yes,No,1.1657772395230557,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),-1.4694171580658184,-0.4546874637942998,0,0.0,0.0,0.0
Female,0,No,No,-1.2774445836787656,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),-1.156999322034587,-0.994197787335528,1,1.0,1.0,1.0
Female,0,No,No,-1.2774445836787656,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-0.6468276429835875,-0.9874210732351574,0,0.0,0.0,0.0
Male,0,No,No,-0.9924020376385532,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),0.6560212051466532,-0.7148735520713938,1,0.0,1.0,0.0
Male,0,Yes,Yes,0.0256070553622056,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),0.3319707901142591,0.0756621550184145,0,0.0,0.0,0.0
Female,0,No,No,-0.7888002190384014,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.4815325201292102,-0.5166491461387304,1,0.0,0.0,0.0
Female,0,Yes,No,-1.2774445836787656,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.328164413051698,-0.9964714080271831,1,0.0,0.0,0.0
Male,0,No,No,-0.5037576729981889,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,-0.4307940329619915,-0.5554110678333581,0,1.0,1.0,1.0
Male,0,No,No,-1.1960038562387048,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,-1.1420431490330922,-0.9711525445968086,0,1.0,0.0,0.0
Female,0,No,No,-0.7888002190384014,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,-1.4993295040688086,-0.8993458639176377,0,1.0,1.0,1.0
Female,0,Yes,No,0.3106496014024181,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),-0.2712615209460435,0.0429043578687404,0,0.0,0.0,0.0
Male,0,Yes,Yes,0.4328106925625091,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),0.2372483611047903,0.3935496460914977,0,1.0,0.0,0.0
Male,0,Yes,No,-1.0738427650786138,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.8720548151682491,-0.7729943606260379,1,0.0,0.0,0.0
Female,0,Yes,Yes,1.4915401492832985,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.4960059100684764,-0.4002088631437637,0,0.0,0.0,0.0
Female,0,Yes,Yes,1.6137012404433893,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),1.4935668932303794,2.581501193044691,0,0.0,0.0,0.0
Male,0,Yes,Yes,1.0843365120829946,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.5109620830699717,-0.4808672127292818,0,0.0,0.0,1.0
Female,0,Yes,No,-0.5037576729981889,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,1.0565142821866886,-0.1678801468362711,0,0.0,0.0,0.0
Male,0,Yes,Yes,-0.3408762181180675,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.3514295710540236,-0.748094902954318,0,1.0,1.0,1.0
Male,0,No,No,1.0843365120829946,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.5484061942358611,1.8709174679468767,0,0.0,0.0,0.0
Male,0,Yes,Yes,1.6137012404433893,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.5783185402388515,2.542805493311956,0,0.0,0.0,0.0
Male,0,No,Yes,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.462769970065154,-0.9982594009982908,0,0.0,0.0,0.0
Female,0,Yes,No,-0.2187151269579764,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),1.2343265612044645,0.176253315133687,0,0.0,1.0,1.0
Female,0,No,No,-0.748079855318371,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0.5081212721318681,-0.5163621843038613,0,0.0,0.0,0.0
Male,0,Yes,Yes,1.5729808767233588,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,1.3556377422165908,2.2619581529242865,0,0.0,0.0,0.0
Male,0,No,Yes,-0.7888002190384014,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0.4499583771260538,-0.5509521223992381,0,0.0,0.0,0.0
Male,0,No,No,0.4735310562825394,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0.1358787440946564,0.2988963885592859,0,0.0,0.0,0.0
Female,0,No,No,0.0256070553622056,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),0.5047976781315361,0.1778867901937112,0,1.0,0.0,0.0
Male,0,Yes,Yes,1.6137012404433893,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),-0.3094828519498643,0.8376120485577997,0,0.0,0.0,0.0
Male,0,No,No,-1.2774445836787656,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,0.50313588113137,-0.9721458740252016,1,0.0,0.0,0.0
Female,0,No,No,-0.5444780367182193,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.3905354792200797,-0.1533996111690297,1,1.0,1.0,0.0
Male,0,Yes,No,1.2879383306831464,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),1.2526063282062914,1.930230271815593,0,0.0,0.0,0.0
Male,0,No,No,-1.2367242199587352,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-0.6235624849812617,-0.9701150671938202,1,0.0,0.0,0.0
Female,0,No,No,-1.2774445836787656,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,-1.3132082400502028,-0.9962727421415046,0,0.0,0.0,0.0
Male,0,No,Yes,1.1657772395230557,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4960059100684764,-0.5111085753270267,0,0.0,1.0,1.0
Female,0,Yes,Yes,-0.1372743995179157,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,-1.4876969250676455,-0.768998968925168,0,0.0,0.0,0.0
Male,1,Yes,No,-0.3815965818380978,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,0.7324638671542947,-0.1351223496865971,0,1.0,1.0,1.0
Female,0,Yes,No,1.002895784642934,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),-0.1998042499389002,0.5101444469975476,0,0.0,0.0,0.0
Male,0,Yes,Yes,1.6137012404433893,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),-0.6484894399837535,0.3787380006147921,0,0.0,0.0,0.0
Male,0,Yes,No,1.369379058123207,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),-0.2712615209460435,0.6654349476363325,0,0.0,0.0,0.0
Male,0,Yes,Yes,1.3286586944031769,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.6460504231456565,1.3432388015971752,0,0.0,0.0,0.0
Female,0,No,No,-0.9924020376385532,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.5064594751317021,-0.7316718564048857,0,0.0,0.0,0.0
Female,0,No,No,-1.1552834925186746,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.179085466098976,-0.8889490159004568,1,0.0,0.0,0.0
Female,0,Yes,No,1.5729808767233588,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.329826210051864,-0.1964659603866941,0,0.0,1.0,1.0
Male,0,Yes,Yes,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,-1.481049737066981,-0.9985022148585648,0,0.0,0.0,0.0
Male,0,Yes,No,-1.1552834925186746,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,-0.4889569279678058,-0.9282407132902276,1,0.0,0.0,0.0
Female,0,No,No,-0.8295205827584317,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),-1.5093002860698053,-0.9105815234521284,0,0.0,0.0,0.0
Male,0,No,No,-0.3408762181180675,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,-0.4706771609659783,-0.4384630831305461,0,0.0,0.0,0.0
Female,0,Yes,Yes,-0.055833672077855,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,0.544680806135523,0.1164769575317212,0,0.0,0.0,0.0
Female,0,Yes,No,-1.2774445836787656,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,-0.3177918369506949,-0.983050423750228,1,0.0,0.0,0.0
Male,0,No,No,-0.0965540357978854,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),0.8354952811645946,0.1947954644636912,0,1.0,1.0,1.0
Female,0,Yes,Yes,0.5956921474426305,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.682609957149311,0.8058475808365189,0,0.0,0.0,0.0
Male,0,No,No,0.880734693482843,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),1.437065795224731,1.5357901927943491,0,0.0,0.0,0.0
Male,0,No,No,0.7178532386027215,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),0.9551446651765552,1.088504988182594,0,0.0,0.0,0.0
Male,0,No,No,-1.2774445836787656,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,0.6593447991469852,-0.9700709192192252,1,1.0,0.0,0.0
Female,0,No,No,1.6137012404433893,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.479387940066815,-0.3156654917938638,0,0.0,0.0,0.0
Female,0,No,No,-0.1372743995179157,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-1.3165318340505352,-0.6975013240681638,0,1.0,1.0,1.0
Male,0,No,No,-1.2367242199587352,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,-0.344380588953353,-0.9570472667136268,1,0.0,0.0,0.0
Female,0,No,No,-0.9109613101984924,No,No phone service,DSL,No,No,No,Yes,No,No,Two year,Yes,Mailed check,-1.16863190103575,-0.8753955876997156,0,1.0,1.0,1.0
Male,0,Yes,No,-0.5851984004382496,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.2787932861089434,-0.4308696315001634,0,0.0,0.0,0.0
Female,1,No,No,-0.8702409464784621,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.0049985751815391,-0.5128303463362415,1,0.0,1.0,1.0
Male,0,No,No,-0.6666391278783103,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4960059100684764,-0.8818853399652171,0,0.0,0.0,0.0
Female,0,No,No,1.6137012404433893,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.7258166791536301,1.7961970209444196,0,0.0,0.0,0.0
Male,0,No,No,1.6137012404433893,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),1.476948923228718,2.470689776810618,0,0.0,0.0,0.0
Female,0,Yes,Yes,0.3513699651224484,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.3303089931140931,0.3998628064586182,0,1.0,1.0,1.0
Female,1,Yes,No,1.3286586944031769,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,0.9850570111795456,1.6971510399399805,0,0.0,0.0,0.0
Female,1,No,No,-0.7888002190384014,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,-0.3310862129520241,-0.6845659675117561,0,0.0,0.0,0.0
Male,1,No,No,-1.1552834925186746,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,0.3519123541162524,-0.8867195431833967,0,0.0,0.0,0.0
Male,0,No,No,0.3513699651224484,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,0.0079203750818651,0.1103183150756842,0,0.0,0.0,0.0
Male,1,No,No,-0.7073594915983407,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.3203382111130964,-0.5331384146500555,1,1.0,0.0,1.0
Male,0,No,No,-1.2774445836787656,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,-0.5388108379727895,-0.9859862640608118,1,0.0,0.0,0.0
